,acc,recall,precision,f1
0,0.8006872852233677,0.8006872852233677,0.8040795170406068,0.8019114266886358
1,0.8470790378006873,0.8470790378006873,0.847564467427709,0.8472983102052805
2,0.7835051546391752,0.7835051546391752,0.7835051546391752,0.7835051546391752
3,0.8041237113402062,0.8041237113402062,0.8037546591524417,0.803929322870984
4,0.8313253012048193,0.8313253012048193,0.8320445326685467,0.8316440801256777
5,0.8175559380378657,0.8175559380378657,0.8161540797968863,0.816599695366034
6,0.7779690189328744,0.7779690189328744,0.7777558708282523,0.777860070977405
7,0.8416523235800344,0.8416523235800344,0.8457124473730171,0.8428572765252098
8,0.8037865748709122,0.8037865748709122,0.8020051979085165,0.8025346976096354
9,0.7965517241379311,0.7965517241379311,0.7944256989536334,0.7949990063895418
average,0.8104236069767874,0.8104236069767874,0.8107001625788784,0.8103139041397579
std,0.022260888692678664,0.022260888692678664,0.023081578724013303,0.0225827189384166
