,acc,recall,precision,f1
0,0.7714776632302406,0.7714776632302406,0.7681504262725549,0.7687518524108973
1,0.7955326460481099,0.7955326460481099,0.7940089644545438,0.7945717336544355
2,0.788659793814433,0.788659793814433,0.7855603109880731,0.7852841582387952
3,0.7852233676975945,0.7852233676975945,0.783596439918568,0.7842140059395332
4,0.7762478485370051,0.7762478485370051,0.7766960863676494,0.7764625300395526
5,0.774526678141136,0.774526678141136,0.7714893280346804,0.7721341396858786
6,0.7676419965576592,0.7676419965576592,0.7652087871179477,0.7660245111253965
7,0.7917383820998278,0.7917383820998278,0.7894581449116884,0.7900417881679399
8,0.7710843373493976,0.7710843373493976,0.7679640042833751,0.7686552715894799
9,0.7793103448275862,0.7793103448275862,0.776894609712514,0.7776260408293335
average,0.780144305830299,0.780144305830299,0.7779027102061595,0.7783766031681243
std,0.009113018684771048,0.009113018684771048,0.009394792090310094,0.009290091729603017
