,acc,recall,precision,f1
0,0.06335616438356165,0.06335616438356165,0.31758388521079894,0.04569632476519742
1,0.20376712328767124,0.20376712328767124,0.5428029230142605,0.2585100329933579
2,0.15265866209262435,0.15265866209262435,0.37556299421737854,0.17730735449027166
3,0.16151202749140894,0.16151202749140894,0.3955580016227568,0.2063870233526497
4,0.12564543889845095,0.12564543889845095,0.46514121834469907,0.16461808643771866
5,0.1566265060240964,0.1566265060240964,0.4064609903631745,0.18697790528211644
6,0.09294320137693632,0.09294320137693632,0.32479314272943316,0.11561328617423934
7,0.1396551724137931,0.1396551724137931,0.36352404373937053,0.16229777554964153
8,0.15544041450777202,0.15544041450777202,0.5109863361933418,0.19591135039839103
9,0.1384083044982699,0.1384083044982699,0.5806521036102454,0.18031976137835454
average,0.13900130149745848,0.13900130149745848,0.42830656390454597,0.16936389008219382
std,0.036730714450724365,0.036730714450724365,0.0871861300028401,0.05363874054746782
