,acc,recall,precision,f1
0,0.5821917808219178,0.5821917808219178,0.5641653234423039,0.566638748581444
1,0.559931506849315,0.559931506849315,0.5368270375657349,0.5393731723327482
2,0.5746140651801029,0.5746140651801029,0.5591550506741946,0.5601146019223269
3,0.584192439862543,0.584192439862543,0.5672813338546936,0.56853973383183
4,0.5783132530120482,0.5783132530120482,0.5572728551815238,0.5644524437808867
5,0.5473321858864028,0.5473321858864028,0.5575109906432599,0.530120002318239
6,0.5731497418244407,0.5731497418244407,0.5660002820565553,0.5638808661182378
7,0.6086206896551725,0.6086206896551725,0.5990303204452117,0.5985405243258419
8,0.531951640759931,0.531951640759931,0.5171568715956839,0.521375932467694
9,0.5622837370242214,0.5622837370242214,0.5510219723038161,0.5479060578345046
average,0.5702581040876095,0.5702581040876095,0.5575422037762978,0.5560942083513754
std,0.02015862027515332,0.02015862027515332,0.020091791021928013,0.02107387195059691
