,acc,recall,precision,f1
0,0.2482876712328767,0.2482876712328767,0.5568090378772231,0.3113714386805533
1,0.5462328767123288,0.5462328767123288,0.6128598187119475,0.5741832840708786
2,0.5197255574614065,0.5197255574614065,0.5937653744175683,0.5475163163721535
3,0.5189003436426117,0.5189003436426117,0.5644026279902276,0.5391697328456919
4,0.5163511187607573,0.5163511187607573,0.5898679268042897,0.5434810124806864
5,0.4802065404475043,0.4802065404475043,0.545626162523531,0.5049526207147784
6,0.4612736660929432,0.4612736660929432,0.5482405654634812,0.4968586409623749
7,0.503448275862069,0.503448275862069,0.585257628517668,0.5394518669221393
8,0.45077720207253885,0.45077720207253885,0.5206161906624385,0.47903388968135857
9,0.5380622837370242,0.5380622837370242,0.5958739148149498,0.5607082299011223
average,0.47832655360220605,0.47832655360220605,0.5713319247783326,0.5096727032631737
std,0.08221185687662651,0.08221185687662651,0.027189438539475613,0.07179614334192944
