,acc,recall,precision,f1
0,0.4828767123287671,0.4828767123287671,0.4892658289039563,0.4602677881798774
1,0.4520547945205479,0.4520547945205479,0.39666506714672867,0.3979502404372359
2,0.41852487135506006,0.41852487135506006,0.4050380693090273,0.4039560804798691
3,0.39347079037800686,0.39347079037800686,0.4834638392984182,0.38150262630461895
4,0.4853700516351119,0.4853700516351119,0.43808389065989434,0.454438995712729
5,0.42512908777969016,0.42512908777969016,0.41410746664548753,0.4158561170750455
6,0.42512908777969016,0.42512908777969016,0.3893585747471521,0.39708021546141203
7,0.4879310344827586,0.4879310344827586,0.3867870826491516,0.4269539890914845
8,0.43523316062176165,0.43523316062176165,0.3954852240423323,0.4108728746551304
9,0.5103806228373703,0.5103806228373703,0.49743375645319465,0.4911294637926317
average,0.4516100213718765,0.4516100213718765,0.4295688799855343,0.42400083911900344
std,0.03610570814703517,0.03610570814703517,0.04204623945332172,0.03256788352900614
