,acc,recall,precision,f1
0,0.6198630136986302,0.6198630136986302,0.5912602900406313,0.6019468086389343
1,0.6267123287671232,0.6267123287671232,0.6107809192337945,0.615943020732636
2,0.5900514579759862,0.5900514579759862,0.5808229712256814,0.5813726095818192
3,0.627147766323024,0.627147766323024,0.6278095136889198,0.6230376610350898
4,0.6282271944922547,0.6282271944922547,0.6220309810671257,0.6204966918448946
5,0.5955249569707401,0.5955249569707401,0.5824632491935366,0.5866498707669254
6,0.6161790017211703,0.6161790017211703,0.6102659212302207,0.6124293111653728
7,0.5982758620689655,0.5982758620689655,0.5870621209839701,0.5902020367488464
8,0.6079447322970639,0.6079447322970639,0.59575719864541,0.5986838999789648
9,0.5865051903114187,0.5865051903114187,0.581450779571156,0.5831651209333693
average,0.6096431504626377,0.6096431504626377,0.5989703944880447,0.6013927031426853
std,0.015300068446763383,0.015300068446763383,0.016585812938898065,0.015000869017409942
