,acc,recall,precision,f1
0,0.5393835616438356,0.5393835616438356,0.5058893663946608,0.4967357142006082
1,0.5633561643835616,0.5633561643835616,0.5261347179110673,0.5213242123536521
2,0.5403087478559176,0.5403087478559176,0.5401808564662997,0.5071855568621614
3,0.5171821305841925,0.5171821305841925,0.47356286699070216,0.47748015936760485
4,0.5370051635111877,0.5370051635111877,0.49884135846521976,0.5054638131959457
5,0.5352839931153184,0.5352839931153184,0.4950191463528533,0.497809978451445
6,0.5370051635111877,0.5370051635111877,0.509357748388806,0.5081712431088963
7,0.5827586206896552,0.5827586206896552,0.5407119734593344,0.5434987541965094
8,0.5250431778929189,0.5250431778929189,0.5147607113272743,0.48934750420050344
9,0.5536332179930796,0.5536332179930796,0.5623057786277481,0.5194851642909601
average,0.5430959941180855,0.5430959941180855,0.5166764524383967,0.5066502100228285
std,0.01802453528077604,0.01802453528077604,0.0247409840670425,0.017517441834225222
