,acc,recall,precision,f1
0,0.5188356164383562,0.5188356164383562,0.47776353380704706,0.49090044078479345
1,0.5051369863013698,0.5051369863013698,0.4539686782506049,0.47268200169895336
2,0.5128644939965694,0.5128644939965694,0.4788037742062506,0.48997054441841853
3,0.4965635738831615,0.4965635738831615,0.4672967426687683,0.46945397595327354
4,0.5197934595524957,0.5197934595524957,0.48121420794997816,0.49839764154359045
5,0.4991394148020654,0.4991394148020654,0.481584690076664,0.4822604099117724
6,0.4939759036144578,0.4939759036144578,0.45989003321189204,0.46416328832438436
7,0.5310344827586206,0.5310344827586206,0.47912385643912747,0.50025409879788
8,0.5025906735751295,0.5025906735751295,0.4637148826947005,0.46436867732950726
9,0.4982698961937716,0.4982698961937716,0.45836785104716765,0.4645406508011904
average,0.5078204501115997,0.5078204501115997,0.4701728250352201,0.4796991729563763
std,0.01161264078359095,0.01161264078359095,0.010109502299568076,0.013674942291488067
